schema_version	case_id	blob	blob_size	blob_sha256	expected_sha1	expected_sha256	expected_crc32
1	empty	empty.bin	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	DA39A3EE5E6B4B0D3255BFEF95601890AFD80709	E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855	00000000
1	abc	abc.bin	3	ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad	A9993E364706816ABA3E25717850C26C9CD0D89D	BA7816BF8F01CFEA414140DE5DAE2223B00361A396177A9CB410FF61F20015AD	352441C2
1	binary_00_ff	binary_00_ff.bin	256	40aff2e9d2d8922e47afd4648e6967497158785fbd1da870e7110266bf944880	4916D6BDB7F78E6803698CAB32D1586EA457DFC8	40AFF2E9D2D8922E47AFD4648E6967497158785FBD1DA870E7110266BF944880	29058C73
1	pad_55	pad_55.bin	55	9f4390f8d30c2dd92ec9f095b65e2b9ae9b0a925a5258e241c9f1e910f734318	C1C8BBDC22796E28C0E15163D20899B65621D65A	9F4390F8D30C2DD92EC9F095B65E2B9AE9B0A925A5258E241C9F1E910F734318	AADFE34E
1	pad_56	pad_56.bin	56	b35439a4ac6f0948b6d6f9e3c6af0f5f590ce20f1bde7090ef7970686ec6738a	C2DB330F6083854C99D4B5BFB6E8F29F201BE699	B35439A4AC6F0948B6D6F9E3C6AF0F5F590CE20F1BDE7090EF7970686EC6738A	79790D37
1	pad_63	pad_63.bin	63	7d3e74a05d7db15bce4ad9ec0658ea98e3f06eeecf16b4c6fff2da457ddc2f34	03F09F5B158A7A8CDAD920BDDC29B81C18A551F5	7D3E74A05D7DB15BCE4AD9EC0658EA98E3F06EEECF16B4C6FFF2DA457DDC2F34	6824C5DE
1	pad_64	pad_64.bin	64	ffe054fe7ae0cb6dc65c3af9b61d5209f439851db43d0ba5997337df154668eb	0098BA824B5C16427BD7A1122A5A442A25EC644D	FFE054FE7AE0CB6DC65C3AF9B61D5209F439851DB43D0BA5997337DF154668EB	89B46555
1	pad_65	pad_65.bin	65	635361c48bb9eab14198e76ea8ab7f1a41685d6ad62aa9146d301d4f17eb0ae0	11655326C708D70319BE2610E8A57D9A5B959D3B	635361C48BB9EAB14198E76EA8AB7F1A41685D6AD62AA9146D301D4F17EB0AE0	F33FAF5D
1	million_a	million_a.bin	1000000	cdc76e5c9914fb9281a1c7e284d73e67f1809a48a497200e046d39ccc7112cd0	34AA973CD4C4DAA4F61EEB2BDBAD27316534016F	CDC76E5C9914FB9281A1C7E284D73E67F1809A48A497200E046D39CCC7112CD0	DC25BFBC
1	digits_123456789	digits_123456789.bin	9	15e2b0d3c33891ebb0f1ef609ec419420c20e320ce94c65fbc8c3312448eb225	F7C3BC1D808E04732ADF679965CCC34CA7AE3441	15E2B0D3C33891EBB0F1EF609EC419420C20E320CE94C65FBC8C3312448EB225	CBF43926
1	ownership_payload	ownership_payload.bin	33	6289c0f2ef8ecdef21284a3c59e7abab78e2cdf13365d2664368c261e08d296f	693E41EDBE5466A66CAA98346B254258013EA522	6289C0F2EF8ECDEF21284A3C59E7ABAB78E2CDF13365D2664368C261E08D296F	A20CB783
1	ownership_physical	ownership_physical.bin	42	ba5d40919ce6fc634945092ae77b7d85187d89c45456c50e3e30b2f9d34af4d9	46AE7374C26381959BD0B3E39C1AA8A7F294F98E	BA5D40919CE6FC634945092AE77B7D85187D89C45456C50E3E30B2F9D34AF4D9	F0F93FD4
