schema_version	case_id	operation	arg0_utf8_hex	arg1_utf8_hex	arg2_utf8_hex	outcome	expected_value	expected_message
1	package_exact_golden	package_id	736f757263652d61	636f6e74656e743a2f2f707269766174652f747265652f7365637265742e6e6573	NONE	SUCCESS	pkg:99BDAC5F521F764F18A3D37CF0A700AE7FCBC43F008677B49089BAD0A5AA3C37	NONE
1	source_exact_golden	saf_source_id	636f6e74656e743a2f2f636f6d2e616e64726f69642e65787465726e616c73746f726167652e646f63756d656e74732f747265652f7072696d617279253341526f6d73	NONE	NONE	SUCCESS	source:F63252A7AC3F4F62ABFC5CD6CF96F7B863AF14E61AA6A5E1C40DC804B9318BE4	NONE
1	variant_exact_golden	variant_id	706b673a39394244414335463532314637363446313841334433374346304137303041453746434243343346303038363737423439303839424144304135414133433337	524157	32333946353945443535453733374337373134374346353541443043314230333042364437454537343841373432363935324639423835324435413933354535	SUCCESS	variant:DA056F49718D6A203065D0E9E9AADDB85BE7FB3BA11E677315A7BAB6D2154E07	NONE
1	game_lowercase_hash	provisional_game_id	32333966353965643535653733376337373134376366353561643063316230333062366437656537343861373432363935326639623835326435613933356535	NONE	NONE	SUCCESS	game:239F59ED55E737C77147CF55AD0C1B030B6D7EE748A7426952F9B852D5A935E5	NONE
1	entry_exact_golden	entry_outcome_id	706b673a39394244414335463532314637363446313841334433374346304137303041453746434243343346303038363737423439303839424144304135414133433337	343134323245344534353533403432	NONE	SUCCESS	entry:BFFB25447E25F53B3AA2C799C06B02249A05EAAA41CC63A5504572BBB470B052	NONE
1	framing_ab_c	package_id	6162	63	NONE	SUCCESS	pkg:F2939F903016E5BB29B1E4A61CDBD376220CA03A24180B39995F2D50F2E0A647	NONE
1	framing_a_bc	package_id	61	6263	NONE	SUCCESS	pkg:B534CE16AC9C8B36823F39A395CE8E0E3C7AD9605B82B5444F18CADACD217A5D	NONE
1	chinese	package_id	e69da5e6ba90	e9ad82e69697e7bd972e6e6573	NONE	SUCCESS	pkg:829D881466B19EBDF48E4A928F822A27B54B8F1B269FB3B612A9CE31F3F3592F	NONE
1	emoji	saf_source_id	666f6c6465722ff09f8eae	NONE	NONE	SUCCESS	source:AE8B3C1E418749A98ABB1D9E902DE0C2A8FBF6475B82ED73ADCBA12FFBFD2B01	NONE
1	nfc_distinct	entry_outcome_id	706b673a636166c3a9	524157	NONE	SUCCESS	entry:75F56133EE2B957F8878AB43BC58DE4F91A9202B6AE79AF092258E13A4AA84BE	NONE
