schema_version	case_id	blob	blob_size	blob_sha256	expected_reason
1	empty	empty.bin	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	SIDECAR
1	zip_local_exact	zip_local_exact.bin	4	8dcc7e601606217f3b754766511182a916b17e9a26a94c9d887104eba92e9bb2	NESTED_ARCHIVE
1	zip_local_trailing	zip_local_trailing.bin	12	6b35470579bf1e7f506e2ec374611c3d73d36d72d7177a5e312f7930de8bcfde	NESTED_ARCHIVE
1	zip_empty_exact	zip_empty_exact.bin	4	6a3db24b8bc57d2ccdc198b2d7858ec657f34a7b2c9153bc04ca82d73170876d	NESTED_ARCHIVE
1	zip_empty_trailing	zip_empty_trailing.bin	12	92d7994a5df9affddee23113a50dbc0dd91396702643961ddbf19d61c20d9a5d	NESTED_ARCHIVE
1	zip_spanned_exact	zip_spanned_exact.bin	4	ce3fca772da8935e63a3c5f737d8d8f950e9daf6913af18e79eefb899c4bee7d	NESTED_ARCHIVE
1	zip_spanned_trailing	zip_spanned_trailing.bin	12	f6c8f8a46f93520dfaf90b217012f44b4d128e75c0f9009ef21045c296a6d57e	NESTED_ARCHIVE
1	pk_central_nonmatch	pk_central_nonmatch.bin	4	de4d63585a4ddd5d2e6239052e56577b44e2e08bad8dd66a1bfe40e74f43cc5d	UNKNOWN_FORMAT
1	short_p	short_p.bin	1	5c62e091b8c0565f1bafad0dad5934276143ae2ccef7a5381e8ada5b1a8d26d2	SIDECAR
1	short_pk	short_pk.bin	2	fcab7fcc2b4cffd9bb45003bfc2e468a04ef6f77ca8200a7341f027631584d25	SIDECAR
1	short_pk03	short_pk03.bin	3	91d7d090d6d2658d820be3973c86a6d1414f8138dc99aab9b998610c641b4d51	UNKNOWN_FORMAT
1	mz_exact	mz_exact.bin	2	9b8db510ef42b8ed54a3712636fda55a4f8cfcd5493e20b74ab00cd4f3979f2d	EXECUTABLE
1	mz_trailing	mz_trailing.bin	9	444e1acadf4f9d750e482a74701e7935c1a5297b2dcb0759bf375d38c7061f9b	EXECUTABLE
1	lowercase_mz	lowercase_mz.bin	2	3ed0256da8da5eabae7aa1680886a2aa394dd7c002eb2f3b02e9f0f9ec9daa2c	SIDECAR
1	mz_game_boy_priority	mz_game_boy_priority.bin	308	1fb7be0a22fc0aa8ad4dee9a919693bc80e10de926a55591184b13f8a8ceaf24	EXECUTABLE
1	game_boy_minimum	game_boy_minimum.bin	308	630c51c838a964ff2b0487cd395fc4d633cc8be22ae4105981e36bc61dadc773	GAME_BOY
1	game_boy_longer	game_boy_longer.bin	312	85b28f53517701525b8031f402bdd82d808036a964557d3d235ab1253d29ac3a	GAME_BOY
1	game_boy_logo_byte_diff	game_boy_logo_byte_diff.bin	308	53e1c2484345c66caa410765304c4aa20456d1c936af20b239f4f954afef8a4e	UNKNOWN_FORMAT
1	game_boy_offset_minus_one	game_boy_offset_minus_one.bin	308	82f2f969ed42564fe6cddae392766f673d33569256e0163d06b26866d96b0fe4	UNKNOWN_FORMAT
1	zip_game_boy_priority	zip_game_boy_priority.bin	308	8be0184dd91bcc0c5111b10ae5f084b3fdfd3bf966cdd9ff7cd6e3a3e411c191	NESTED_ARCHIVE
1	plain_ascii	plain_ascii.bin	11	cf7f9aa6138adafcb67b78331484c18efff6c1c9b87c8cc8735ceb2aabd18ddd	SIDECAR
1	allowed_controls	allowed_controls.bin	25	5af146c475736a0c1ace97fbc47afea99fd68b8a7e7ec00fbbc1e82339839285	SIDECAR
1	nul_prefix	nul_prefix.bin	9	6a60e78c2b05837ddfee17b7d64b429731c49d2dba71c9df0f170b98bf5e1485	UNKNOWN_FORMAT
1	forbidden_c0_01	forbidden_c0_01.bin	9	fe4e569bac83b5dc1479b88287441a6482ac9c863235202ac07838217b3bd7c3	UNKNOWN_FORMAT
1	forbidden_c0_0b	forbidden_c0_0b.bin	9	6bc2aadbe77c5c6f8d9c80820c08c71fb28ff9a592f874a4ad9704b7d9e9afac	UNKNOWN_FORMAT
1	forbidden_c0_1f	forbidden_c0_1f.bin	9	a2ac22dbbb70ae44f3566cfc5471f42a2ae583bc647a5aa26bd402e259b6c353	UNKNOWN_FORMAT
1	del_text	del_text.bin	10	6b7aae0ef7078c4301048a18b8e04c42baddfa52276135d39f17a03b2b5a33f3	SIDECAR
